dev,m,tau,sigma,ci_lo,ci_hi,alpha,edf,neff
ldev,64,6.400000e+01,8.936069e-02,8.240032e-02,9.844461e-02,1,6.393631e+01,7937
ldev,128,1.280000e+02,1.011219e-01,9.120459e-02,1.151799e-01,0,3.742637e+01,7681
ldev,256,2.560000e+02,2.009931e-01,1.760338e-01,2.408286e-01,-1,2.104639e+01,7169
ldev,512,5.120000e+02,4.932438e-01,4.107776e-01,6.596962e-01,-1,9.572478e+00,6145
ldev,1024,1.024000e+03,1.062205e+00,8.241600e-01,1.812348e+00,-1,3.844677e+00,4097
ldev,2048,2.048000e+03,5.098181e-01,3.615386e-01,2.549407e+00,-2,1.000000e+00,1
totdev,1,1.000000e+00,1.009779e+00,9.987270e-01,1.020831e+00,2,NaN,8192
totdev,2,2.000000e+00,5.044287e-01,4.989076e-01,5.099497e-01,2,NaN,8192
totdev,4,4.000000e+00,2.503856e-01,2.476452e-01,2.531261e-01,2,NaN,8192
totdev,8,8.000000e+00,1.306526e-01,1.292226e-01,1.320827e-01,2,NaN,8192
totdev,16,1.600000e+01,6.279975e-02,6.211240e-02,6.348709e-02,2,NaN,8192
totdev,32,3.200000e+01,3.183133e-02,3.148293e-02,3.217972e-02,1,NaN,8192
totdev,64,6.400000e+01,1.606345e-02,1.588763e-02,1.623927e-02,1,NaN,8192
totdev,128,1.280000e+02,8.094699e-03,7.568282e-03,8.748727e-03,0,9.598828e+01,8192
totdev,256,2.560000e+02,4.528587e-03,4.083398e-03,5.160286e-03,-1,3.721543e+01,8192
totdev,512,5.120000e+02,3.143111e-03,2.732396e-03,3.819883e-03,-1,1.849771e+01,8192
totdev,1024,1.024000e+03,3.130883e-03,2.598781e-03,4.223617e-03,-1,9.138857e+00,8192
totdev,2048,2.048000e+03,4.077123e-03,3.128817e-03,7.348047e-03,-2,3.359546e+00,8192
totdev,4096,4.096000e+03,7.191761e-03,5.197040e-03,2.199427e-02,-2,1.499773e+00,8190
mtotdev,1,1.000000e+00,6.735839e-01,6.697955e-01,6.774373e-01,2,1.556080e+04,8190
mtotdev,2,2.000000e+00,3.360882e-01,3.334241e-01,3.388171e-01,2,7.779350e+03,8187
mtotdev,4,4.000000e+00,1.185889e-01,1.172659e-01,1.199577e-01,2,3.888625e+03,8181
mtotdev,8,8.000000e+00,4.368215e-02,4.299757e-02,4.440050e-02,2,1.943263e+03,8169
mtotdev,16,1.600000e+01,1.492364e-02,1.459593e-02,1.527445e-02,2,9.705812e+02,8145
mtotdev,32,3.200000e+01,5.030418e-03,4.838633e-03,5.246961e-03,1,3.057625e+02,8097
mtotdev,64,6.400000e+01,2.092587e-03,1.982209e-03,2.223710e-03,1,1.521812e+02,8001
mtotdev,128,1.280000e+02,1.190544e-03,1.100976e-03,1.306230e-03,0,6.919141e+01,7809
mtotdev,256,2.560000e+02,1.189875e-03,1.055622e-03,1.393009e-03,-1,2.669668e+01,7425
mtotdev,512,5.120000e+02,1.420524e-03,1.208675e-03,1.805209e-03,-1,1.309834e+01,6657
mtotdev,1024,1.024000e+03,1.734258e-03,1.399892e-03,2.537592e-03,-1,6.299170e+00,5121
mtotdev,2048,2.048000e+03,3.092328e-03,2.330873e-03,6.200175e-03,-2,2.689634e+00,2049
htotdev,1,1.000000e+00,1.059269e+00,1.047675e+00,1.070863e+00,2,NaN,8189
htotdev,2,2.000000e+00,5.910860e-01,5.846165e-01,5.975555e-01,2,NaN,8186
htotdev,4,4.000000e+00,3.014402e-01,2.981409e-01,3.047395e-01,2,NaN,8180
htotdev,8,8.000000e+00,1.570567e-01,1.553377e-01,1.587757e-01,2,NaN,8168
htotdev,16,1.600000e+01,7.723596e-02,7.639060e-02,7.808131e-02,2,NaN,8144
htotdev,32,3.200000e+01,3.903135e-02,3.860415e-02,3.945855e-02,1,NaN,8096
htotdev,64,6.400000e+01,1.965781e-02,1.944265e-02,1.987296e-02,1,NaN,8000
htotdev,128,1.280000e+02,9.840559e-03,9.245191e-03,1.056795e-02,0,1.126556e+02,7808
htotdev,256,2.560000e+02,4.407756e-03,4.003599e-03,4.965459e-03,-1,4.385985e+01,7424
htotdev,512,5.120000e+02,2.636002e-03,2.303283e-03,3.172325e-03,-1,2.019916e+01,6656
htotdev,1024,1.024000e+03,2.047507e-03,1.693800e-03,2.786961e-03,-1,8.722745e+00,5120
htotdev,2048,2.048000e+03,2.259695e-03,1.737895e-03,4.026346e-03,-2,3.450739e+00,2048
mhtotdev,1,1.000000e+00,8.515432e-01,8.481932e-01,8.549331e-01,2,3.196802e+04,8189
mhtotdev,2,2.000000e+00,3.739367e-01,3.718611e-01,3.760475e-01,2,1.597919e+04,8185
mhtotdev,4,4.000000e+00,1.313300e-01,1.303024e-01,1.323824e-01,2,7.984776e+03,8177
mhtotdev,8,8.000000e+00,4.850385e-02,4.796937e-02,4.905659e-02,2,3.987568e+03,8161
mhtotdev,16,1.600000e+01,1.661398e-02,1.635654e-02,1.688396e-02,2,1.988964e+03,8129
mhtotdev,32,3.200000e+01,6.208593e-03,6.045463e-03,6.385674e-03,1,6.687600e+02,8065
mhtotdev,64,6.400000e+01,2.582729e-03,2.487581e-03,2.689695e-03,1,3.288335e+02,7937
mhtotdev,128,1.280000e+02,1.605340e-03,1.516452e-03,1.711933e-03,0,1.368812e+02,7681
mhtotdev,256,2.560000e+02,1.654733e-03,1.520167e-03,1.832751e-03,-1,5.793233e+01,7169
mhtotdev,512,5.120000e+02,1.948512e-03,1.728040e-03,2.282592e-03,-1,2.651216e+01,6145
mhtotdev,1024,1.024000e+03,2.485607e-03,2.087661e-03,3.255046e-03,-1,1.080208e+01,4097
mhtotdev,2048,2.048000e+03,3.373995e-03,2.462925e-03,8.981632e-03,-2,1.753232e+00,1
