devname	noise	m	tau	deviation	edf	alpha
hdev	wfm	32	3.20000000000000000e+01	2.04806019868401773e-01	1.52252978990318955e+01	0
hdev	wfm	64	6.40000000000000000e+01	1.45859835047203734e-01	6.07649016983097390e+00	1
hdev	rwfm	1	1.00000000000000000e+00	5.61204967765343232e-01	8.16667621458030112e+02	-2
hdev	rwfm	2	2.00000000000000000e+00	6.19517730422265656e-01	4.04917848019607561e+02	-2
hdev	rwfm	4	4.00000000000000000e+00	8.32766860313406632e-01	2.24827215738441794e+02	-3
hdev	rwfm	8	8.00000000000000000e+00	1.35391821147977010e+00	9.81572709383352873e+01	-2
hdev	rwfm	16	1.60000000000000000e+01	2.00878845484549862e+00	4.79601216848202370e+01	-2
hdev	rwfm	32	3.20000000000000000e+01	2.71805622545878300e+00	2.29036032077413232e+01	-2
hdev	rwfm	64	6.40000000000000000e+01	3.92906543805716924e+00	8.50273118776808623e+00	-1
mhdev	wpm	1	1.00000000000000000e+00	1.79611382403259001e+00	4.42272625063109615e+02	2
mhdev	wpm	2	2.00000000000000000e+00	6.37368991434508203e-01	2.20627783596896819e+02	2
mhdev	wpm	4	4.00000000000000000e+00	2.22093874322415286e-01	1.09805637040467971e+02	2
mhdev	wpm	8	8.00000000000000000e+00	8.35562562116175384e-02	5.43951261966927788e+01	2
mhdev	wpm	16	1.60000000000000000e+01	3.21003263942634467e-02	2.66910551610357984e+01	2
mhdev	wpm	32	3.20000000000000000e+01	1.01243907958576875e-02	1.28416552145365710e+01	2
mhdev	wpm	64	6.40000000000000000e+01	3.40881923850233030e-03	8.17535903250188944e+00	0
mhdev	wfm	1	1.00000000000000000e+00	1.01144565750613191e+00	6.22567714602988076e+02	0
mhdev	wfm	2	2.00000000000000000e+00	5.48816755744614415e-01	3.10491620320955747e+02	0
mhdev	wfm	4	4.00000000000000000e+00	3.59063891901472532e-01	1.54453719413339371e+02	0
mhdev	wfm	8	8.00000000000000000e+00	2.35437830749682941e-01	7.64350684093862185e+01	0
mhdev	wfm	16	1.60000000000000000e+01	1.60484966254728689e-01	3.74263712085494191e+01	0
mhdev	wfm	32	3.20000000000000000e+01	1.45681583097123146e-01	1.79234099234099240e+01	0
mhdev	wfm	64	6.40000000000000000e+01	9.63111533982918405e-02	6.89707551757661541e+00	1
mhdev	rwfm	1	1.00000000000000000e+00	5.61204967765341567e-01	8.16667621458030112e+02	-2
mhdev	rwfm	2	2.00000000000000000e+00	5.21333398299452244e-01	4.07272412874980716e+02	-2
mhdev	rwfm	4	4.00000000000000000e+00	6.92786299300478969e-01	2.09298966720464080e+02	-3
mhdev	rwfm	8	8.00000000000000000e+00	1.12384809884843473e+00	1.00226511916932267e+02	-2
mhdev	rwfm	16	1.60000000000000000e+01	1.63701079431019858e+00	4.90529039062049392e+01	-2
mhdev	rwfm	32	3.20000000000000000e+01	2.15525502782948841e+00	2.34674479847922015e+01	-2
mhdev	rwfm	64	6.40000000000000000e+01	3.07732749980179188e+00	9.57247822679315519e+00	-1
ldev	wpm	1	1.00000000000000000e+00	9.83772057269514000e-01	4.42272625063109615e+02	2
ldev	wpm	2	2.00000000000000000e+00	6.98202748125994255e-01	2.20627783596896819e+02	2
ldev	wpm	4	4.00000000000000000e+00	4.86583299400416947e-01	1.09805637040467971e+02	2
ldev	wpm	8	8.00000000000000000e+00	3.66125170782272635e-01	5.43951261966927788e+01	2
ldev	wpm	16	1.60000000000000000e+01	2.81313165910664964e-01	2.66910551610357984e+01	2
ldev	wpm	32	3.20000000000000000e+01	1.77451431036445950e-01	1.28416552145365710e+01	2
ldev	wpm	64	6.40000000000000000e+01	1.19493580248659775e-01	8.17535903250188944e+00	0
ldev	wfm	1	1.00000000000000000e+00	5.53991602306752817e-01	6.22567714602988076e+02	0
ldev	wfm	2	2.00000000000000000e+00	6.01198634116256514e-01	3.10491620320955747e+02	0
ldev	wfm	4	4.00000000000000000e+00	7.86669572720132049e-01	1.54453719413339371e+02	0
ldev	wfm	8	8.00000000000000000e+00	1.03163688633347816e+00	7.64350684093862185e+01	0
ldev	wfm	16	1.60000000000000000e+01	1.40641977853072442e+00	3.74263712085494191e+01	0
ldev	wfm	32	3.20000000000000000e+01	2.55337885681144527e+00	1.79234099234099240e+01	0
ldev	wfm	64	6.40000000000000000e+01	3.37611464035742559e+00	6.89707551757661541e+00	1
ldev	rwfm	1	1.00000000000000000e+00	3.07384620229037175e-01	8.16667621458030112e+02	-2
ldev	rwfm	2	2.00000000000000000e+00	5.71092124458870809e-01	4.07272412874980716e+02	-2
ldev	rwfm	4	4.00000000000000000e+00	1.51781873462959105e+00	2.09298966720464080e+02	-3
ldev	rwfm	8	8.00000000000000000e+00	4.92445563958866650e+00	1.00226511916932267e+02	-2
ldev	rwfm	16	1.60000000000000000e+01	1.43460438227703246e+01	4.90529039062049392e+01	-2
ldev	rwfm	32	3.20000000000000000e+01	3.77754174693963307e+01	2.34674479847922015e+01	-2
ldev	rwfm	64	6.40000000000000000e+01	1.07873388062234611e+02	9.57247822679315519e+00	-1
totdev	wpm	1	1.00000000000000000e+00	1.70148892877236380e+00	NaN	2
totdev	wpm	2	2.00000000000000000e+00	8.50768164221046175e-01	NaN	2
totdev	wpm	4	4.00000000000000000e+00	4.13657042319319879e-01	NaN	2
totdev	wpm	8	8.00000000000000000e+00	2.17480000434535137e-01	NaN	2
totdev	wpm	16	1.60000000000000000e+01	1.07254193849044124e-01	NaN	2
totdev	wpm	32	3.20000000000000000e+01	5.60189993714408571e-02	NaN	2
totdev	wpm	64	6.40000000000000000e+01	2.61470874698310624e-02	2.39765625000000000e+01	0
totdev	wfm	1	1.00000000000000000e+00	1.01097064833314798e+00	1.53450000000000000e+03	0
totdev	wfm	2	2.00000000000000000e+00	7.16339557606423316e-01	7.67250000000000000e+02	0
totdev	wfm	4	4.00000000000000000e+00	5.13895401658015172e-01	3.83625000000000000e+02	0
totdev	wfm	8	8.00000000000000000e+00	3.49213425730543314e-01	1.91812500000000000e+02	0
totdev	wfm	16	1.60000000000000000e+01	2.39342055204240678e-01	9.59062500000000000e+01	0
totdev	wfm	32	3.20000000000000000e+01	1.98623806549181242e-01	4.79531250000000000e+01	0
totdev	wfm	64	6.40000000000000000e+01	1.32245885608026331e-01	NaN	1
totdev	rwfm	1	1.00000000000000000e+00	7.02037843289413099e-01	9.51030000000000086e+02	-2
totdev	rwfm	2	2.00000000000000000e+00	8.93161318550252714e-01	4.75335000000000036e+02	-2
totdev	rwfm	4	4.00000000000000000e+00	1.29461006522731270e+00	NaN	-3
totdev	rwfm	8	8.00000000000000000e+00	1.96794062638726186e+00	1.18563750000000013e+02	-2
totdev	rwfm	16	1.60000000000000000e+01	2.80263730629552077e+00	5.91018750000000068e+01	-2
totdev	rwfm	32	3.20000000000000000e+01	3.84383722699798724e+00	2.93709375000000037e+01	-2
totdev	rwfm	64	6.40000000000000000e+01	5.50769055581738698e+00	1.84817187499999989e+01	-1
mtotdev	wpm	1	1.00000000000000000e+00	1.09785455533948384e+00	1.94159999999999991e+03	2
mtotdev	wpm	2	2.00000000000000000e+00	4.58737596045293461e-01	9.69749999999999886e+02	2
mtotdev	wpm	4	4.00000000000000000e+00	1.55487489916049104e-01	4.83824999999999932e+02	2
mtotdev	wpm	8	8.00000000000000000e+00	5.61640583763512585e-02	2.40862499999999983e+02	2
mtotdev	wpm	16	1.60000000000000000e+01	2.10567007797008779e-02	1.19381249999999994e+02	2
mtotdev	wpm	32	3.20000000000000000e+01	6.86332141269230169e-03	5.86406249999999929e+01	2
mtotdev	wpm	64	6.40000000000000000e+01	2.30588746408026592e-03	1.63828125000000036e+01	0
mtotdev	wfm	1	1.00000000000000000e+00	6.52517026296909219e-01	1.12410000000000014e+03	0
mtotdev	wfm	2	2.00000000000000000e+00	3.98062602039638003e-01	5.61450000000000045e+02	0
mtotdev	wfm	4	4.00000000000000000e+00	2.45751136365753992e-01	2.80125000000000057e+02	0
mtotdev	wfm	8	8.00000000000000000e+00	1.57794358562439008e-01	1.39462500000000034e+02	0
mtotdev	wfm	16	1.60000000000000000e+01	1.11116149179139256e-01	6.91312500000000085e+01	0
mtotdev	wfm	32	3.20000000000000000e+01	9.30380952002328454e-02	3.39656250000000028e+01	0
mtotdev	wfm	64	6.40000000000000000e+01	5.90759235385367593e-02	1.77812500000000000e+01	1
mtotdev	rwfm	1	1.00000000000000000e+00	4.52588807692972661e-01	7.66940000000000055e+02	-2
mtotdev	rwfm	2	2.00000000000000000e+00	5.36624137252267208e-01	3.83314999999999998e+02	-2
mtotdev	rwfm	4	4.00000000000000000e+00	7.36085744615675996e-01	NaN	-3
mtotdev	rwfm	8	8.00000000000000000e+00	1.07251773075403678e+00	9.55962499999999977e+01	-2
mtotdev	rwfm	16	1.60000000000000000e+01	1.47664545420824700e+00	4.76431249999999977e+01	-2
mtotdev	rwfm	32	3.20000000000000000e+01	1.93410396148471264e+00	2.36665625000000013e+01	-2
mtotdev	rwfm	64	6.40000000000000000e+01	2.75099307737485699e+00	1.30867187499999993e+01	-1
htotdev	wpm	1	1.00000000000000000e+00	1.79611382403258979e+00	NaN	2
htotdev	wpm	2	2.00000000000000000e+00	1.00003480505289910e+00	NaN	2
htotdev	wpm	4	4.00000000000000000e+00	5.06606563223221951e-01	NaN	2
htotdev	wpm	8	8.00000000000000000e+00	2.62706626802747756e-01	NaN	2
htotdev	wpm	16	1.60000000000000000e+01	1.31290116614600050e-01	NaN	2
htotdev	wpm	32	3.20000000000000000e+01	6.80587729740602942e-02	NaN	2
htotdev	wpm	64	6.40000000000000000e+01	3.28940107293916456e-02	2.52035543034966167e+01	0
htotdev	wfm	1	1.00000000000000000e+00	1.00638842921860139e+00	1.86890858049031362e+03	0
htotdev	wfm	2	2.00000000000000000e+00	7.08640646933005658e-01	9.32107243247864972e+02	0
htotdev	wfm	4	4.00000000000000000e+00	5.09643366808281040e-01	4.63724171301564297e+02	0
htotdev	wfm	8	8.00000000000000000e+00	3.55276598567781876e-01	2.29567219104377045e+02	0
htotdev	wfm	16	1.60000000000000000e+01	2.33930599562034575e-01	1.12555561004821726e+02	0
htotdev	wfm	32	3.20000000000000000e+01	1.95583599224009586e-01	5.41746282786518663e+01	0
htotdev	wfm	64	6.40000000000000000e+01	1.48678948660438570e-01	NaN	1
htotdev	rwfm	1	1.00000000000000000e+00	4.32689030147079601e-01	1.12420359928542803e+03	-2
htotdev	rwfm	2	2.00000000000000000e+00	4.30761737310538295e-01	5.61498625935849759e+02	-2
htotdev	rwfm	4	4.00000000000000000e+00	5.26465664457246074e-01	NaN	-3
htotdev	rwfm	8	8.00000000000000000e+00	9.00565629543925383e-01	1.39476648537648174e+02	-2
htotdev	rwfm	16	1.60000000000000000e+01	1.35950094316635139e+00	6.91485130144929627e+01	-2
htotdev	rwfm	32	3.20000000000000000e+01	1.85893734908147246e+00	3.39991613014563754e+01	-2
htotdev	rwfm	64	6.40000000000000000e+01	2.88824086726380314e+00	2.01791784261193747e+01	-1
mhtotdev	wpm	1	1.00000000000000000e+00	1.43494315078681289e+00	3.98415200000000004e+03	2
mhtotdev	wpm	2	2.00000000000000000e+00	6.31144427274197173e-01	1.98725599999999986e+03	2
mhtotdev	wpm	4	4.00000000000000000e+00	2.20394580282773617e-01	9.88807999999999993e+02	2
mhtotdev	wpm	8	8.00000000000000000e+00	8.14903959602805567e-02	4.89584000000000003e+02	2
mhtotdev	wpm	16	1.60000000000000000e+01	3.09272982623673628e-02	2.39971999999999980e+02	2
mhtotdev	wpm	32	3.20000000000000000e+01	1.02401541717387218e-02	1.15165999999999997e+02	2
mhtotdev	wpm	64	6.40000000000000000e+01	3.46317911034560270e-03	2.76634531249999966e+01	0
mhtotdev	wfm	1	1.00000000000000000e+00	8.45553436069195197e-01	2.31862399999999980e+03	0
mhtotdev	wfm	2	2.00000000000000000e+00	5.43802974463599709e-01	1.15496149999999989e+03	0
mhtotdev	wfm	4	4.00000000000000000e+00	3.49171354654294552e-01	5.73130249999999933e+02	0
mhtotdev	wfm	8	8.00000000000000000e+00	2.29933702627559966e-01	2.82214624999999955e+02	0
mhtotdev	wfm	16	1.60000000000000000e+01	1.65387603537638733e-01	1.36756812499999995e+02	0
mhtotdev	wfm	32	3.20000000000000000e+01	1.37825123111590064e-01	6.40279062500000009e+01	0
mhtotdev	wfm	64	6.40000000000000000e+01	8.81731077999700907e-02	3.13615000000000030e+01	1
mhtotdev	rwfm	1	1.00000000000000000e+00	5.70093046717997654e-01	1.60362200000000007e+03	-2
mhtotdev	rwfm	2	2.00000000000000000e+00	7.34766507662948709e-01	7.99544000000000096e+02	-2
mhtotdev	rwfm	4	4.00000000000000000e+00	1.06210380755933631e+00	NaN	-3
mhtotdev	rwfm	8	8.00000000000000000e+00	1.58160399215832914e+00	1.96485500000000030e+02	-2
mhtotdev	rwfm	16	1.60000000000000000e+01	2.16147328874923028e+00	9.59757500000000050e+01	-2
mhtotdev	rwfm	32	3.20000000000000000e+01	2.90130873894689323e+00	4.57208750000000066e+01	-2
mhtotdev	rwfm	64	6.40000000000000000e+01	4.05590531075191318e+00	2.64853124999999991e+01	-1
