Type,m,Tau,Stable32,allantools,SigmaTau,SigmaTau_Unbiased,S32_CI_Lo,S32_CI_Hi,ST_CI_Lo,ST_CI_Hi,ST_CI_Lo_Unbiased,ST_CI_Hi_Unbiased
Modified Allan,1024,1024.0,0.0027671,0.002767135018955328,0.0027671350189553,0.0027671350189553,0.0022099,0.0042001,0.0022122141521115,0.0041826332097972,0.0022122141521115,0.0041826332097972
Modified Allan,2048,2048.0,0.0052906,0.005290553615405581,0.0052905536154055,0.0052905536154055,0.0038697,0.013794,0.0038586590208396,0.0142300497680508,0.0038586590208396,0.0142300497680508
Time,1,1.0,0.58298,0.5829776984310546,0.5829776984311044,0.5829776984311044,0.57676,0.5894,0.5767245897519325,0.5894385934054223,0.5767245897519325,0.5894385934054223
Time,2,2.0,0.41165,0.41164990237095617,0.4116499023709676,0.4116499023709676,0.40705,0.41641,0.4054466233798114,0.4181467309120281,0.4054466233798114,0.4181467309120281
Time,4,4.0,0.29124,0.29124053742787637,0.2912405374278806,0.2912405374278806,0.28715,0.29551,0.2850909037297932,0.2978058445513534,0.2850909037297932,0.2978058445513534
Time,8,8.0,0.21558,0.21557917677772395,0.2155791767777307,0.2155791767777307,0.21147,0.21994,0.2092239838259265,0.222550640954266,0.2092239838259265,0.222550640954266
Time,16,16.0,0.14612,0.14611879810162842,0.1461187981016284,0.1461187981016284,0.14226,0.15032,0.1401347547336444,0.1529407039696949,0.1401347547336444,0.1529407039696949
Time,32,32.0,0.11168,0.11167967669352773,0.1116796766935271,0.1116796766935271,0.10707,0.11695,0.1059516676427331,0.1184491037236372,0.1059516676427331,0.1184491037236372
Time,64,64.0,0.095868,0.09586788402775918,0.0958678840277584,0.0958678840277584,0.090391,0.10249,0.0891176334947378,0.1044263921066603,0.0891176334947378,0.1044263921066603
Time,128,128.0,0.1282,0.12819831556832234,0.1281983155683217,0.1281983155683217,0.11791,0.14175,0.1169618480049013,0.1434474029982259,0.1169618480049013,0.1434474029982259
Time,256,256.0,0.27154,0.2715366603379141,0.2715366603379138,0.2715366603379138,0.24513,0.30884,0.2410720900929489,0.3174981536948563,0.2410720900929489,0.3174981536948563
Time,512,512.0,0.65373,0.6537301001341856,0.6537301001341861,0.6537301001341861,0.55577,0.83233,0.5552084918787389,0.8342025267789985,0.5552084918787389,0.8342025267789985
Time,1024,1024.0,1.6359,1.6359486956317686,1.6359486956317677,1.6359486956317677,1.3065,2.4831,1.3078757746961238,2.47280067542826,1.3078757746961238,2.47280067542826
Time,2048,2048.0,6.2556,6.2556212306259145,6.255621230625915,6.255621230625915,4.5756,16.31,4.562529944356297,16.825800835411815,4.562529944356297,16.825800835411815
Overlapping Hadamard,1,1.0,1.0646,1.0645920517352299,1.06459205173523,1.06459205173523,1.0522,1.0774,1.0521633355955045,1.077471611012592,1.0521633355955045,1.077471611012592
Overlapping Hadamard,2,2.0,0.53205,0.5320485880899426,0.5320485880899426,0.5320485880899426,0.52587,0.53845,0.5233267518676334,0.5412212855264656,0.5233267518676334,0.5412212855264656
Overlapping Hadamard,4,4.0,0.26192,0.26192375193131,0.26192375193131,0.26192375193131,0.25888,0.26507,0.2559117601384413,0.2683801042069383,0.2559117601384413,0.2683801042069383
Overlapping Hadamard,8,8.0,0.13854,0.13853777668730352,0.1385377766873035,0.1385377766873035,0.13693,0.14021,0.134102522326556,0.1434440494184557,0.134102522326556,0.1434440494184557
Overlapping Hadamard,16,16.0,0.066018,0.06601774135589113,0.0660177413558911,0.0660177413558911,0.06525,0.066813,0.063085186951913,0.0694010326288972,0.063085186951913,0.0694010326288972
Overlapping Hadamard,32,32.0,0.0335,0.03350030495089688,0.0335003049508968,0.0335003049508968,0.032736,0.034321,0.031478597841436,0.035968946394108,0.031478597841436,0.035968946394108
Overlapping Hadamard,64,64.0,0.016951,0.01695146617301652,0.0169514661730165,0.0169514661730165,0.016477,0.017469,0.0155512408701956,0.0188133317452855,0.0155512408701956,0.0188133317452855
Overlapping Hadamard,128,128.0,0.00845,0.008449982478575969,0.0084499824785759,0.0084499824785759,0.0078517,0.0092096,0.0075609504080428,0.0097498945466348,0.0075609504080428,0.0097498945466348
Overlapping Hadamard,256,256.0,0.0045672,0.004567180997261348,0.0045671809972613,0.0045671809972613,0.0045122,0.0046242,0.0039725096413078,0.0055447931152836,0.0039725096413078,0.0055447931152836
Overlapping Hadamard,512,512.0,0.002951,0.0029510500488173197,0.0029510500488173,0.0029510500488173,0.0025185,0.0037257,0.0024366890583164,0.0040371971735422,0.0024366890583164,0.0040371971735422
Overlapping Hadamard,1024,1024.0,0.0024608,0.0024608362946276787,0.0024608362946276,0.0024608362946276,0.0020108,0.0034682,0.001891618143601,0.0043964215456585,0.001891618143601,0.0043964215456585
Overlapping Hadamard,2048,2048.0,0.0028169,0.0028169051795523857,0.0028169051795523,0.0028169051795523,0.0021331,0.0054864,0.0019976146740542,0.0140862746772263,0.0019976146740542,0.0140862746772263
Total,1,1.0,1.0097,1.0097469933621535,1.009779090757314,1.009779090757314,0.99884,1.021,0.9987269794607502,1.0208312020538777,0.9987269794607502,1.0208312020538777
Total,2,2.0,0.50443,0.5044281243768044,0.5044286581805021,0.5044286581805021,0.49898,0.51006,0.4989076469787292,0.509949669382275,0.4989076469787292,0.509949669382275
Total,4,4.0,0.25026,0.2502554652585439,0.2503856486874797,0.2503856486874797,0.24755,0.25305,0.2476451581369367,0.2531261392380227,0.2476451581369367,0.2531261392380227
Total,8,8.0,0.1306,0.13060492847076483,0.1306526490813478,0.1306526490813478,0.12919,0.13206,0.1292226455963727,0.1320826525663229,0.1292226455963727,0.1320826525663229
Total,16,16.0,0.062782,0.06278161599824375,0.062799745210986,0.062799745210986,0.062103,0.063483,0.0621123970772996,0.0634870933446725,0.0621123970772996,0.0634870933446725
Total,32,32.0,0.031842,0.0318421953042753,0.0318313266338278,0.0318313266338278,0.031345,0.032364,0.0314829302688263,0.0321797229988292,0.0314829302688263,0.0321797229988292
Total,64,64.0,0.01609,0.016090133943548447,0.0160634497666315,0.0160634497666315,0.015791,0.016407,0.0158876340498549,0.0162392654834082,0.0158876340498549,0.0162392654834082
Total,128,128.0,0.0081074,0.008107388366687309,0.0080946993749518,0.0080946993749518,0.0075805,0.0087619,0.0075682821309118,0.0087487267598869,0.0075682821309118,0.0087487267598869
Total,256,256.0,0.0044756,0.004475565081280922,0.0045285867041679,0.0044605224624162,0.0044264,0.0045264,0.0040833975029457,0.0051602860904947,0.0040220244139523,0.0050827274650524
Total,512,512.0,0.0031028,0.003055834652692989,0.0031431113798714,0.0030486300298222,0.0026974,0.0037709,0.0027323956975106,0.0038198832188668,0.002650260385341,0.0037050582317982
Total,1024,1024.0,0.0028694,0.0028694154257853485,0.0031308830456963,0.0029426555085508,0.0024276,0.0036939,0.0025987812200705,0.0042236170942455,0.0024425434489706,0.0039696947880168
Total,2048,2048.0,0.0034123,0.003412291682286819,0.0040771234542519,0.0033125694772368,0.0027445,0.0050548,0.0031288165309857,0.0073480470269482,0.0025420918097558,0.0059701200054133
Total,4096,4096.0,0.0040832,0.004083240609245126,0.007191761236642,0.0044945215200061,0.0031056,0.0077435,0.0051970397155793,0.0219942662622197,0.0032479118915945,0.0137454094733613
Modified Total,1,1.0,0.714,0.7139989462891061,0.6735839115934964,0.7139989462891062,0.70639,0.72186,0.669795507733618,0.6774372958416298,0.7099832381976351,0.7180835335921276
Modified Total,2,2.0,0.35625,0.35625347732667906,0.3360881861572443,0.3562534773266789,0.35227,0.36037,0.3334241391563317,0.3388170897337365,0.3534295875057116,0.3591461151177607
Modified Total,4,4.0,0.1257,0.12570421725366024,0.1185888842015662,0.1257042172536602,0.12394,0.12755,0.117265879684727,0.1199576749751896,0.1243018324658106,0.127155135473701
Modified Total,8,8.0,0.046303,0.0463030836958295,0.0436821544300278,0.0463030836958294,0.045421,0.047239,0.0429975657211454,0.0444004987645333,0.0455774196644142,0.0470645286904053
Modified Total,16,16.0,0.015819,0.015819059833094187,0.0149236413519756,0.0158190598330941,0.015495,0.016165,0.0145959305145203,0.0152744509946894,0.0154716863453916,0.0161909180543707
Modified Total,32,32.0,0.0058856,0.005885588753120585,0.0050304177377098,0.0058855887531205,0.0056979,0.0060933,0.0048386327786873,0.005246960863786,0.0056612003510642,0.0061389442106297
Modified Total,64,64.0,0.0024483,0.002448326221196864,0.0020925865138434,0.0024483262211968,0.0023398,0.0025737,0.0019822091620125,0.0022237096669977,0.0023191847195547,0.0026017403103874
Modified Total,128,128.0,0.001512,0.0015119903849869496,0.0011905436102259,0.0015119903849869,0.0014073,0.0016442,0.001100976367699,0.0013062298187227,0.0013982399869777,0.0016589118697779
Modified Total,256,256.0,0.0015468,0.001546836981169844,0.0011898746008998,0.0015468369811698,0.0014288,0.0017001,0.0010556219063851,0.0013930090436509,0.0013723084783007,0.0018109117567462
Modified Total,512,512.0,0.0018467,0.0018466817098902312,0.0014205243922232,0.0018466817098902,0.001578,0.0023251,0.0012086754102891,0.0018052090752254,0.0015712780333758,0.002346771797793
Modified Total,1024,1024.0,0.0022545,0.002254535996692074,0.0017342584589939,0.002254535996692,0.0018657,0.0030666,0.0013998922004958,0.0025375922744909,0.0018198598606445,0.0032988699568381
Modified Total,2048,2048.0,0.004051,0.004050949942209699,0.00309232820016,0.0040509499422097,0.0031147,0.0072325,0.0023308728838011,0.0062001750797329,0.0030534434777795,0.0081222293544502
Hadamard Total,1,1.0,1.0646,1.0645920517352299,1.059269091476554,1.06459205173523,1.0531,1.0765,1.0476753082430066,1.0708628747101012,1.0529400082844285,1.0762440951860313
Hadamard Total,2,2.0,0.59406,0.5940562675603311,0.5910859862225294,0.594056267560331,0.58764,0.60069,0.5846165037729858,0.597555468672073,0.5875542751487295,0.6005582599719326
Hadamard Total,4,4.0,0.30296,0.3029549878080471,0.3014402128690076,0.3029549878080478,0.29968,0.30634,0.298140926111753,0.3047394996262621,0.2996391217203548,0.3062708538957408
Hadamard Total,8,8.0,0.15785,0.15784588282199694,0.1570566534078867,0.1578458828219967,0.15614,0.15961,0.1553376560259663,0.1587756507898071,0.1561182472622777,0.1595735183817157
Hadamard Total,16,16.0,0.077624,0.0776240774517544,0.0772359570644956,0.0776240774517543,0.076785,0.078492,0.0763906034605373,0.0780813106684539,0.0767744758397359,0.0784736790637727
Hadamard Total,32,32.0,0.039227,0.03922749017049968,0.039031352719647,0.0392274901704995,0.038615,0.03987,0.0386041515047858,0.0394585539345083,0.0387981422158651,0.0396568381251339
Hadamard Total,64,64.0,0.019757,0.019756589083591097,0.019657806138173,0.019756589083591,0.019389,0.020146,0.019442649909178,0.0198729623671681,0.0195403516675156,0.0199728264996664
Hadamard Total,128,128.0,0.0099148,0.009890008620558957,0.0098405585774562,0.009890008620559,0.0093157,0.010647,0.009245191105615,0.0105679493990132,0.0092916493523768,0.0106210546723751
Hadamard Total,256,256.0,0.0051795,0.00517950232270867,0.004407756476625,0.0051795023227086,0.0051226,0.0052383,0.0040035989461688,0.0049654585061539,0.0047045816053687,0.0058348513585827
Hadamard Total,512,512.0,0.0033578,0.0030975348575148533,0.0026360021637451,0.0030975348575148,0.002905,0.0041199,0.0023032826921932,0.0031723249355825,0.0027065601553387,0.003727761381413
Hadamard Total,1024,1024.0,0.002412,0.0024060009971206006,0.0020475068485496,0.0024060009971206,0.002037,0.0031179,0.0016938004311215,0.0027869608175308,0.0019903647839265,0.0032749245799422
Hadamard Total,2048,2048.0,0.0029382,0.0029308627542204337,0.0022596951835039,0.0029308627542204,0.0023269,0.0046,0.0017378953653738,0.00402634606618,0.0022540795919246,0.005222238736939
